clock_time;object_type;uuid;itinerary_id;from_state;to_state;lon;lat;details
548;booking;75;1322d248bf494351b0388ead9cc7863d;waiting_pickup;pickup;-74.00749;40.71548;{"vid":25}
548;vehicle;25;1322d248bf494351b0388ead9cc7863d;idling;moving_to;-74.00749;40.71548;{"dropoff":75,"dst":{"lat":40.71909,"lon":-73.99689},"route_duration":18,"route_distance":0.979,"trip_duration":0,"trip_distance":0.0}
548;booking;75;1322d248bf494351b0388ead9cc7863d;pickup;waiting_dropoff;-74.00749;40.71548;{"vid":25}
556;vehicle;20;56c6709222914294a9fa890d1271113b;moving_to;idling;-73.97019;40.75212;{"stop":"arrived","eta":14,"pickup":76,"dst":{"lat":40.75212,"lon":-73.97019},"route_duration":14,"route_distance":0.75,"trip_duration":14,"trip_distance":0.75}
556;booking;76;56c6709222914294a9fa890d1271113b;waiting_pickup;pickup;-73.97019;40.75212;{"vid":20}
556;vehicle;20;56c6709222914294a9fa890d1271113b;idling;moving_to;-73.97019;40.75212;{"dropoff":76,"dst":{"lat":40.75943,"lon":-73.96488},"route_duration":17,"route_distance":0.928,"trip_duration":0,"trip_distance":0.0}
556;booking;76;56c6709222914294a9fa890d1271113b;pickup;waiting_dropoff;-73.97019;40.75212;{"vid":20}
558;booking;77;;created;pending;-73.97986;40.7458;{"dropoff":{"lat":40.75938,"lon":-73.97401}}
558;vehicle;4;00d7b55701c346e99dcfe3f32dd6adda;moving_to;idling;-73.99684;40.73139;{"stop":"arrived","dropoff":74,"dst":{"lat":40.73139,"lon":-73.99684},"route_duration":11,"route_distance":0.563,"trip_duration":11,"trip_distance":0.563}
558;booking;74;00d7b55701c346e99dcfe3f32dd6adda;waiting_dropoff;dropoff;-73.99684;40.73139;{"vid":4}
558;booking;74;00d7b55701c346e99dcfe3f32dd6adda;dropoff;complete;-73.99684;40.73139;{"vid":4}
558;vehicle;21;a349532a50b341fb8b8b1845681b5ba8;idling;moving_to;-73.9837;40.74371;{"eta":8,"pickup":77,"dst":{"lat":40.7458,"lon":-73.97986},"route_duration":8,"route_distance":0.398,"trip_duration":0,"trip_distance":0.0}
558;booking;77;a349532a50b341fb8b8b1845681b5ba8;pending;matched;-73.97986;40.7458;{"vid":21}
558;booking;77;a349532a50b341fb8b8b1845681b5ba8;matched;waiting_pickup;-73.97986;40.7458;{"vid":21}
561;vehicle;14;3969dd9c1df94cd88a262d32ce0222bd;moving_to;idling;-74.01791;40.7093;{"stop":"arrived","dropoff":64,"dst":{"lat":40.7093,"lon":-74.01791},"route_duration":81,"route_distance":4.452,"trip_duration":81,"trip_distance":4.452}
561;booking;64;3969dd9c1df94cd88a262d32ce0222bd;waiting_dropoff;dropoff;-74.01791;40.7093;{"vid":14}
561;booking;64;3969dd9c1df94cd88a262d32ce0222bd;dropoff;complete;-74.01791;40.7093;{"vid":14}
562;booking;78;;created;pending;-73.98794;40.73792;{"dropoff":{"lat":40.74502,"lon":-73.97864}}
562;vehicle;45;82deb390b0864403bcfc938da52de2e5;idling;moving_to;-73.98437;40.74288;{"eta":12,"pickup":78,"dst":{"lat":40.73792,"lon":-73.98794},"route_duration":12,"route_distance":0.628,"trip_duration":0,"trip_distance":0.0}
562;booking;78;82deb390b0864403bcfc938da52de2e5;pending;matched;-73.98794;40.73792;{"vid":45}
562;booking;78;82deb390b0864403bcfc938da52de2e5;matched;waiting_pickup;-73.98794;40.73792;{"vid":45}
566;vehicle;21;a349532a50b341fb8b8b1845681b5ba8;moving_to;idling;-73.97986;40.7458;{"stop":"arrived","eta":8,"pickup":77,"dst":{"lat":40.7458,"lon":-73.97986},"route_duration":8,"route_distance":0.398,"trip_duration":8,"trip_distance":0.398}
566;vehicle;25;1322d248bf494351b0388ead9cc7863d;moving_to;idling;-73.99689;40.71909;{"stop":"arrived","dropoff":75,"dst":{"lat":40.71909,"lon":-73.99689},"route_duration":18,"route_distance":0.979,"trip_duration":18,"trip_distance":0.979}
566;booking;75;1322d248bf494351b0388ead9cc7863d;waiting_dropoff;dropoff;-73.99689;40.71909;{"vid":25}
566;booking;75;1322d248bf494351b0388ead9cc7863d;dropoff;complete;-73.99689;40.71909;{"vid":25}
566;booking;77;a349532a50b341fb8b8b1845681b5ba8;waiting_pickup;pickup;-73.97986;40.7458;{"vid":21}
566;vehicle;21;a349532a50b341fb8b8b1845681b5ba8;idling;moving_to;-73.97986;40.7458;{"dropoff":77,"dst":{"lat":40.75938,"lon":-73.97401},"route_duration":29,"route_distance":1.588,"trip_duration":0,"trip_distance":0.0}
566;booking;77;a349532a50b341fb8b8b1845681b5ba8;pickup;waiting_dropoff;-73.97986;40.7458;{"vid":21}
569;booking;79;;created;pending;-73.9728;40.75587;{"dropoff":{"lat":40.75812,"lon":-74.00082}}
569;vehicle;9;ee90cb37898340feb3c2f35a147820f3;idling;moving_to;-73.98389;40.75461;{"eta":18,"pickup":79,"dst":{"lat":40.75587,"lon":-73.9728},"route_duration":18,"route_distance":0.945,"trip_duration":0,"trip_distance":0.0}
569;booking;79;ee90cb37898340feb3c2f35a147820f3;pending;matched;-73.9728;40.75587;{"vid":9}
569;booking;79;ee90cb37898340feb3c2f35a147820f3;matched;waiting_pickup;-73.9728;40.75587;{"vid":9}
573;vehicle;20;56c6709222914294a9fa890d1271113b;moving_to;idling;-73.96488;40.75943;{"stop":"arrived","dropoff":76,"dst":{"lat":40.75943,"lon":-73.96488},"route_duration":17,"route_distance":0.928,"trip_duration":17,"trip_distance":0.928}
573;booking;76;56c6709222914294a9fa890d1271113b;waiting_dropoff;dropoff;-73.96488;40.75943;{"vid":20}
573;booking;76;56c6709222914294a9fa890d1271113b;dropoff;complete;-73.96488;40.75943;{"vid":20}
574;vehicle;45;82deb390b0864403bcfc938da52de2e5;moving_to;idling;-73.98794;40.73792;{"stop":"arrived","eta":12,"pickup":78,"dst":{"lat":40.73792,"lon":-73.98794},"route_duration":12,"route_distance":0.628,"trip_duration":12,"trip_distance":0.628}
574;booking;78;82deb390b0864403bcfc938da52de2e5;waiting_pickup;pickup;-73.98794;40.73792;{"vid":45}
574;vehicle;45;82deb390b0864403bcfc938da52de2e5;idling;moving_to;-73.98794;40.73792;{"dropoff":78,"dst":{"lat":40.74502,"lon":-73.97864},"route_duration":21,"route_distance":1.112,"trip_duration":0,"trip_distance":0.0}
574;booking;78;82deb390b0864403bcfc938da52de2e5;pickup;waiting_dropoff;-73.98794;40.73792;{"vid":45}
587;vehicle;9;ee90cb37898340feb3c2f35a147820f3;moving_to;idling;-73.9728;40.75587;{"stop":"arrived","eta":18,"pickup":79,"dst":{"lat":40.75587,"lon":-73.9728},"route_duration":18,"route_distance":0.945,"trip_duration":18,"trip_distance":0.945}
587;booking;79;ee90cb37898340feb3c2f35a147820f3;waiting_pickup;pickup;-73.9728;40.75587;{"vid":9}
587;vehicle;9;ee90cb37898340feb3c2f35a147820f3;idling;moving_to;-73.9728;40.75587;{"dropoff":79,"dst":{"lat":40.75812,"lon":-74.00082},"route_duration":43,"route_distance":2.373,"trip_duration":0,"trip_distance":0.0}
587;booking;79;ee90cb37898340feb3c2f35a147820f3;pickup;waiting_dropoff;-73.9728;40.75587;{"vid":9}
588;booking;80;;created;pending;-73.98947;40.77297;{"dropoff":{"lat":40.78661,"lon":-73.97582}}
588;vehicle;18;ec91539fc69a4b1da261c572031fab3b;idling;moving_to;-73.99259;40.76428;{"eta":19,"pickup":80,"dst":{"lat":40.77297,"lon":-73.98947},"route_duration":19,"route_distance":1.001,"trip_duration":0,"trip_distance":0.0}
588;booking;80;ec91539fc69a4b1da261c572031fab3b;pending;matched;-73.98947;40.77297;{"vid":18}
588;booking;80;ec91539fc69a4b1da261c572031fab3b;matched;waiting_pickup;-73.98947;40.77297;{"vid":18}
595;vehicle;21;a349532a50b341fb8b8b1845681b5ba8;moving_to;idling;-73.97401;40.75938;{"stop":"arrived","dropoff":77,"dst":{"lat":40.75938,"lon":-73.97401},"route_duration":29,"route_distance":1.588,"trip_duration":29,"trip_distance":1.588}
595;vehicle;45;82deb390b0864403bcfc938da52de2e5;moving_to;idling;-73.97864;40.74502;{"stop":"arrived","dropoff":78,"dst":{"lat":40.74502,"lon":-73.97864},"route_duration":21,"route_distance":1.112,"trip_duration":21,"trip_distance":1.112}
595;booking;77;a349532a50b341fb8b8b1845681b5ba8;waiting_dropoff;dropoff;-73.97401;40.75938;{"vid":21}
595;booking;77;a349532a50b341fb8b8b1845681b5ba8;dropoff;complete;-73.97401;40.75938;{"vid":21}
595;booking;78;82deb390b0864403bcfc938da52de2e5;waiting_dropoff;dropoff;-73.97864;40.74502;{"vid":45}
595;booking;78;82deb390b0864403bcfc938da52de2e5;dropoff;complete;-73.97864;40.74502;{"vid":45}
601;booking;81;;created;pending;-73.99516;40.75029;{"dropoff":{"lat":40.75754,"lon":-74.00027}}
601;vehicle;48;c864d5cdd5954230b0ac216fa6021902;idling;moving_to;-73.98797;40.74902;{"eta":12,"pickup":81,"dst":{"lat":40.75029,"lon":-73.99516},"route_duration":12,"route_distance":0.622,"trip_duration":0,"trip_distance":0.0}
601;booking;81;c864d5cdd5954230b0ac216fa6021902;pending;matched;-73.99516;40.75029;{"vid":48}
601;booking;81;c864d5cdd5954230b0ac216fa6021902;matched;waiting_pickup;-73.99516;40.75029;{"vid":48}
607;booking;82;;created;pending;-73.96275;40.77837;{"dropoff":{"lat":40.79244,"lon":-73.96662}}
607;vehicle;18;ec91539fc69a4b1da261c572031fab3b;moving_to;idling;-73.98947;40.77297;{"stop":"arrived","eta":19,"pickup":80,"dst":{"lat":40.77297,"lon":-73.98947},"route_duration":19,"route_distance":1.001,"trip_duration":19,"trip_distance":1.001}
607;booking;80;ec91539fc69a4b1da261c572031fab3b;waiting_pickup;pickup;-73.98947;40.77297;{"vid":18}
607;vehicle;18;ec91539fc69a4b1da261c572031fab3b;idling;moving_to;-73.98947;40.77297;{"dropoff":80,"dst":{"lat":40.78661,"lon":-73.97582},"route_duration":35,"route_distance":1.903,"trip_duration":0,"trip_distance":0.0}
607;booking;80;ec91539fc69a4b1da261c572031fab3b;pickup;waiting_dropoff;-73.98947;40.77297;{"vid":18}
607;vehicle;2;532d497d86dc436b9f82b2b6f85b3152;idling;moving_to;-73.95324;40.776;{"eta":16,"pickup":82,"dst":{"lat":40.77837,"lon":-73.96275},"route_duration":16,"route_distance":0.843,"trip_duration":0,"trip_distance":0.0}
607;booking;82;532d497d86dc436b9f82b2b6f85b3152;pending;matched;-73.96275;40.77837;{"vid":2}
607;booking;82;532d497d86dc436b9f82b2b6f85b3152;matched;waiting_pickup;-73.96275;40.77837;{"vid":2}
611;booking;83;;created;pending;-74.00665;40.73103;{"dropoff":{"lat":40.73981,"lon":-73.99531}}
611;booking;84;;created;pending;-73.98224;40.76515;{"dropoff":{"lat":40.72247,"lon":-73.98734}}
611;vehicle;10;c1a4ed1575f246b49d5d745dc48b7696;moving_to;idling;-73.99299;40.75148;{"stop":"arrived","dropoff":73,"dst":{"lat":40.75148,"lon":-73.99299},"route_duration":85,"route_distance":4.685,"trip_duration":85,"trip_distance":4.685}
611;booking;73;c1a4ed1575f246b49d5d745dc48b7696;waiting_dropoff;dropoff;-73.99299;40.75148;{"vid":10}
611;booking;73;c1a4ed1575f246b49d5d745dc48b7696;dropoff;complete;-73.99299;40.75148;{"vid":10}
611;vehicle;3;7ed767caf6ac4c02a6052a5483e6e1e7;idling;moving_to;-74.00742;40.72601;{"eta":11,"pickup":83,"dst":{"lat":40.73103,"lon":-74.00665},"route_duration":11,"route_distance":0.562,"trip_duration":0,"trip_distance":0.0}
611;booking;83;7ed767caf6ac4c02a6052a5483e6e1e7;pending;matched;-74.00665;40.73103;{"vid":3}
611;booking;83;7ed767caf6ac4c02a6052a5483e6e1e7;matched;waiting_pickup;-74.00665;40.73103;{"vid":3}
611;vehicle;11;9378177d34b340ed861a09dd22996260;idling;moving_to;-73.9844;40.76106;{"eta":9,"pickup":84,"dst":{"lat":40.76515,"lon":-73.98224},"route_duration":9,"route_distance":0.49,"trip_duration":0,"trip_distance":0.0}
611;booking;84;9378177d34b340ed861a09dd22996260;pending;matched;-73.98224;40.76515;{"vid":11}
611;booking;84;9378177d34b340ed861a09dd22996260;matched;waiting_pickup;-73.98224;40.76515;{"vid":11}
613;booking;85;;created;pending;-73.98326;40.73047;{"dropoff":{"lat":40.74053,"lon":-73.97952}}
613;vehicle;48;c864d5cdd5954230b0ac216fa6021902;moving_to;idling;-73.99516;40.75029;{"stop":"arrived","eta":12,"pickup":81,"dst":{"lat":40.75029,"lon":-73.99516},"route_duration":12,"route_distance":0.622,"trip_duration":12,"trip_distance":0.622}
613;booking;81;c864d5cdd5954230b0ac216fa6021902;waiting_pickup;pickup;-73.99516;40.75029;{"vid":48}
613;vehicle;48;c864d5cdd5954230b0ac216fa6021902;idling;moving_to;-73.99516;40.75029;{"dropoff":81,"dst":{"lat":40.75754,"lon":-74.00027},"route_duration":17,"route_distance":0.914,"trip_duration":0,"trip_distance":0.0}
613;booking;81;c864d5cdd5954230b0ac216fa6021902;pickup;waiting_dropoff;-73.99516;40.75029;{"vid":48}
613;vehicle;39;a0051cdf0db94ad7b1d45e0cb992a2a6;idling;moving_to;-73.98594;40.72663;{"eta":9,"pickup":85,"dst":{"lat":40.73047,"lon":-73.98326},"route_duration":9,"route_distance":0.483,"trip_duration":0,"trip_distance":0.0}
613;booking;85;a0051cdf0db94ad7b1d45e0cb992a2a6;pending;matched;-73.98326;40.73047;{"vid":39}
613;booking;85;a0051cdf0db94ad7b1d45e0cb992a2a6;matched;waiting_pickup;-73.98326;40.73047;{"vid":39}
617;booking;86;;created;pending;-73.99164;40.75006;{"dropoff":{"lat":40.75198,"lon":-73.97844}}
617;vehicle;10;4555507c9c2f4023a0faa1b416dd9239;idling;moving_to;-73.99299;40.75148;{"eta":4,"pickup":86,"dst":{"lat":40.75006,"lon":-73.99164},"route_duration":4,"route_distance":0.195,"trip_duration":0,"trip_distance":0.0}
617;booking;86;4555507c9c2f4023a0faa1b416dd9239;pending;matched;-73.99164;40.75006;{"vid":10}
617;booking;86;4555507c9c2f4023a0faa1b416dd9239;matched;waiting_pickup;-73.99164;40.75006;{"vid":10}
618;booking;87;;created;pending;-73.94717;40.78004;{"dropoff":{"lat":40.76263,"lon":-73.98302}}
618;vehicle;42;1fd33a9dcf9849c593d39b1ccef868d6;idling;moving_to;-73.95142;40.77411;{"eta":14,"pickup":87,"dst":{"lat":40.78004,"lon":-73.94717},"route_duration":14,"route_distance":0.75,"trip_duration":0,"trip_distance":0.0}
618;booking;87;1fd33a9dcf9849c593d39b1ccef868d6;pending;matched;-73.94717;40.78004;{"vid":42}
618;booking;87;1fd33a9dcf9849c593d39b1ccef868d6;matched;waiting_pickup;-73.94717;40.78004;{"vid":42}
619;vehicle;12;75441debb1084207a1e0a58c44b2f087;moving_to;idling;-73.94863;40.77795;{"stop":"arrived","dropoff":72,"dst":{"lat":40.77795,"lon":-73.94863},"route_duration":90,"route_distance":4.99,"trip_duration":90,"trip_distance":4.99}
619;booking;72;75441debb1084207a1e0a58c44b2f087;waiting_dropoff;dropoff;-73.94863;40.77795;{"vid":12}
619;booking;72;75441debb1084207a1e0a58c44b2f087;dropoff;complete;-73.94863;40.77795;{"vid":12}
620;vehicle;11;9378177d34b340ed861a09dd22996260;moving_to;idling;-73.98224;40.76515;{"stop":"arrived","eta":9,"pickup":84,"dst":{"lat":40.76515,"lon":-73.98224},"route_duration":9,"route_distance":0.49,"trip_duration":9,"trip_distance":0.49}
620;booking;84;9378177d34b340ed861a09dd22996260;waiting_pickup;pickup;-73.98224;40.76515;{"vid":11}
620;vehicle;11;9378177d34b340ed861a09dd22996260;idling;moving_to;-73.98224;40.76515;{"dropoff":84,"dst":{"lat":40.72247,"lon":-73.98734},"route_duration":86,"route_distance":4.765,"trip_duration":0,"trip_distance":0.0}
620;booking;84;9378177d34b340ed861a09dd22996260;pickup;waiting_dropoff;-73.98224;40.76515;{"vid":11}
621;vehicle;10;4555507c9c2f4023a0faa1b416dd9239;moving_to;idling;-73.99164;40.75006;{"stop":"arrived","eta":4,"pickup":86,"dst":{"lat":40.75006,"lon":-73.99164},"route_duration":4,"route_distance":0.195,"trip_duration":4,"trip_distance":0.195}
621;booking;86;4555507c9c2f4023a0faa1b416dd9239;waiting_pickup;pickup;-73.99164;40.75006;{"vid":10}
621;vehicle;10;4555507c9c2f4023a0faa1b416dd9239;idling;moving_to;-73.99164;40.75006;{"dropoff":86,"dst":{"lat":40.75198,"lon":-73.97844},"route_duration":21,"route_distance":1.132,"trip_duration":0,"trip_distance":0.0}
621;booking;86;4555507c9c2f4023a0faa1b416dd9239;pickup;waiting_dropoff;-73.99164;40.75006;{"vid":10}
622;vehicle;3;7ed767caf6ac4c02a6052a5483e6e1e7;moving_to;idling;-74.00665;40.73103;{"stop":"arrived","eta":11,"pickup":83,"dst":{"lat":40.73103,"lon":-74.00665},"route_duration":11,"route_distance":0.562,"trip_duration":11,"trip_distance":0.562}
622;vehicle;39;a0051cdf0db94ad7b1d45e0cb992a2a6;moving_to;idling;-73.98326;40.73047;{"stop":"arrived","eta":9,"pickup":85,"dst":{"lat":40.73047,"lon":-73.98326},"route_duration":9,"route_distance":0.483,"trip_duration":9,"trip_distance":0.483}
622;booking;83;7ed767caf6ac4c02a6052a5483e6e1e7;waiting_pickup;pickup;-74.00665;40.73103;{"vid":3}
622;vehicle;3;7ed767caf6ac4c02a6052a5483e6e1e7;idling;moving_to;-74.00665;40.73103;{"dropoff":83,"dst":{"lat":40.73981,"lon":-73.99531},"route_duration":25,"route_distance":1.366,"trip_duration":0,"trip_distance":0.0}
622;booking;83;7ed767caf6ac4c02a6052a5483e6e1e7;pickup;waiting_dropoff;-74.00665;40.73103;{"vid":3}
622;booking;85;a0051cdf0db94ad7b1d45e0cb992a2a6;waiting_pickup;pickup;-73.98326;40.73047;{"vid":39}
622;vehicle;39;a0051cdf0db94ad7b1d45e0cb992a2a6;idling;moving_to;-73.98326;40.73047;{"dropoff":85,"dst":{"lat":40.74053,"lon":-73.97952},"route_duration":21,"route_distance":1.162,"trip_duration":0,"trip_distance":0.0}
622;booking;85;a0051cdf0db94ad7b1d45e0cb992a2a6;pickup;waiting_dropoff;-73.98326;40.73047;{"vid":39}
623;vehicle;2;532d497d86dc436b9f82b2b6f85b3152;moving_to;idling;-73.96275;40.77837;{"stop":"arrived","eta":16,"pickup":82,"dst":{"lat":40.77837,"lon":-73.96275},"route_duration":16,"route_distance":0.843,"trip_duration":16,"trip_distance":0.843}
623;booking;82;532d497d86dc436b9f82b2b6f85b3152;waiting_pickup;pickup;-73.96275;40.77837;{"vid":2}
623;vehicle;2;532d497d86dc436b9f82b2b6f85b3152;idling;moving_to;-73.96275;40.77837;{"dropoff":82,"dst":{"lat":40.79244,"lon":-73.96662},"route_duration":29,"route_distance":1.598,"trip_duration":0,"trip_distance":0.0}
623;booking;82;532d497d86dc436b9f82b2b6f85b3152;pickup;waiting_dropoff;-73.96275;40.77837;{"vid":2}
630;vehicle;9;ee90cb37898340feb3c2f35a147820f3;moving_to;idling;-74.00082;40.75812;{"stop":"arrived","dropoff":79,"dst":{"lat":40.75812,"lon":-74.00082},"route_duration":43,"route_distance":2.373,"trip_duration":43,"trip_distance":2.373}
630;vehicle;48;c864d5cdd5954230b0ac216fa6021902;moving_to;idling;-74.00027;40.75754;{"stop":"arrived","dropoff":81,"dst":{"lat":40.75754,"lon":-74.00027},"route_duration":17,"route_distance":0.914,"trip_duration":17,"trip_distance":0.914}
630;booking;79;ee90cb37898340feb3c2f35a147820f3;waiting_dropoff;dropoff;-74.00082;40.75812;{"vid":9}
630;booking;79;ee90cb37898340feb3c2f35a147820f3;dropoff;complete;-74.00082;40.75812;{"vid":9}
630;booking;81;c864d5cdd5954230b0ac216fa6021902;waiting_dropoff;dropoff;-74.00027;40.75754;{"vid":48}
630;booking;81;c864d5cdd5954230b0ac216fa6021902;dropoff;complete;-74.00027;40.75754;{"vid":48}
632;vehicle;42;1fd33a9dcf9849c593d39b1ccef868d6;moving_to;idling;-73.94717;40.78004;{"stop":"arrived","eta":14,"pickup":87,"dst":{"lat":40.78004,"lon":-73.94717},"route_duration":14,"route_distance":0.75,"trip_duration":14,"trip_distance":0.75}
632;booking;87;1fd33a9dcf9849c593d39b1ccef868d6;waiting_pickup;pickup;-73.94717;40.78004;{"vid":42}
632;vehicle;42;1fd33a9dcf9849c593d39b1ccef868d6;idling;moving_to;-73.94717;40.78004;{"dropoff":87,"dst":{"lat":40.76263,"lon":-73.98302},"route_duration":65,"route_distance":3.586,"trip_duration":0,"trip_distance":0.0}
632;booking;87;1fd33a9dcf9849c593d39b1ccef868d6;pickup;waiting_dropoff;-73.94717;40.78004;{"vid":42}
634;booking;88;;created;pending;-73.97587;40.78161;{"dropoff":{"lat":40.7658,"lon":-73.98844}}
634;vehicle;35;e6d30509611d4bd3ba6a543d87bd0f63;idling;moving_to;-73.9776;40.77922;{"eta":6,"pickup":88,"dst":{"lat":40.78161,"lon":-73.97587},"route_duration":6,"route_distance":0.303,"trip_duration":0,"trip_distance":0.0}
634;booking;88;e6d30509611d4bd3ba6a543d87bd0f63;pending;matched;-73.97587;40.78161;{"vid":35}
634;booking;88;e6d30509611d4bd3ba6a543d87bd0f63;matched;waiting_pickup;-73.97587;40.78161;{"vid":35}
637;booking;89;;created;pending;-73.99265;40.7485;{"dropoff":{"lat":40.72531,"lon":-73.99268}}
637;vehicle;29;2beafb7f4a2d45bea549aaa4c4be0592;idling;moving_to;-73.98417;40.75524;{"eta":19,"pickup":89,"dst":{"lat":40.7485,"lon":-73.99265},"route_duration":19,"route_distance":1.035,"trip_duration":0,"trip_distance":0.0}
637;booking;89;2beafb7f4a2d45bea549aaa4c4be0592;pending;matched;-73.99265;40.7485;{"vid":29}
637;booking;89;2beafb7f4a2d45bea549aaa4c4be0592;matched;waiting_pickup;-73.99265;40.7485;{"vid":29}
640;vehicle;35;e6d30509611d4bd3ba6a543d87bd0f63;moving_to;idling;-73.97587;40.78161;{"stop":"arrived","eta":6,"pickup":88,"dst":{"lat":40.78161,"lon":-73.97587},"route_duration":6,"route_distance":0.303,"trip_duration":6,"trip_distance":0.303}
640;booking;88;e6d30509611d4bd3ba6a543d87bd0f63;waiting_pickup;pickup;-73.97587;40.78161;{"vid":35}
640;vehicle;35;e6d30509611d4bd3ba6a543d87bd0f63;idling;moving_to;-73.97587;40.78161;{"dropoff":88,"dst":{"lat":40.7658,"lon":-73.98844},"route_duration":37,"route_distance":2.052,"trip_duration":0,"trip_distance":0.0}
640;booking;88;e6d30509611d4bd3ba6a543d87bd0f63;pickup;waiting_dropoff;-73.97587;40.78161;{"vid":35}
642;vehicle;10;4555507c9c2f4023a0faa1b416dd9239;moving_to;idling;-73.97844;40.75198;{"stop":"arrived","dropoff":86,"dst":{"lat":40.75198,"lon":-73.97844},"route_duration":21,"route_distance":1.132,"trip_duration":21,"trip_distance":1.132}
642;vehicle;18;ec91539fc69a4b1da261c572031fab3b;moving_to;idling;-73.97582;40.78661;{"stop":"arrived","dropoff":80,"dst":{"lat":40.78661,"lon":-73.97582},"route_duration":35,"route_distance":1.903,"trip_duration":35,"trip_distance":1.903}
642;booking;80;ec91539fc69a4b1da261c572031fab3b;waiting_dropoff;dropoff;-73.97582;40.78661;{"vid":18}
642;booking;80;ec91539fc69a4b1da261c572031fab3b;dropoff;complete;-73.97582;40.78661;{"vid":18}
642;booking;86;4555507c9c2f4023a0faa1b416dd9239;waiting_dropoff;dropoff;-73.97844;40.75198;{"vid":10}
642;booking;86;4555507c9c2f4023a0faa1b416dd9239;dropoff;complete;-73.97844;40.75198;{"vid":10}
643;vehicle;39;a0051cdf0db94ad7b1d45e0cb992a2a6;moving_to;idling;-73.97952;40.74053;{"stop":"arrived","dropoff":85,"dst":{"lat":40.74053,"lon":-73.97952},"route_duration":21,"route_distance":1.162,"trip_duration":21,"trip_distance":1.162}
643;booking;85;a0051cdf0db94ad7b1d45e0cb992a2a6;waiting_dropoff;dropoff;-73.97952;40.74053;{"vid":39}
643;booking;85;a0051cdf0db94ad7b1d45e0cb992a2a6;dropoff;complete;-73.97952;40.74053;{"vid":39}
647;vehicle;3;7ed767caf6ac4c02a6052a5483e6e1e7;moving_to;idling;-73.99531;40.73981;{"stop":"arrived","dropoff":83,"dst":{"lat":40.73981,"lon":-73.99531},"route_duration":25,"route_distance":1.366,"trip_duration":25,"trip_distance":1.366}
647;booking;83;7ed767caf6ac4c02a6052a5483e6e1e7;waiting_dropoff;dropoff;-73.99531;40.73981;{"vid":3}
647;booking;83;7ed767caf6ac4c02a6052a5483e6e1e7;dropoff;complete;-73.99531;40.73981;{"vid":3}
652;vehicle;2;532d497d86dc436b9f82b2b6f85b3152;moving_to;idling;-73.96662;40.79244;{"stop":"arrived","dropoff":82,"dst":{"lat":40.79244,"lon":-73.96662},"route_duration":29,"route_distance":1.598,"trip_duration":29,"trip_distance":1.598}
652;booking;82;532d497d86dc436b9f82b2b6f85b3152;waiting_dropoff;dropoff;-73.96662;40.79244;{"vid":2}
652;booking;82;532d497d86dc436b9f82b2b6f85b3152;dropoff;complete;-73.96662;40.79244;{"vid":2}
656;vehicle;29;2beafb7f4a2d45bea549aaa4c4be0592;moving_to;idling;-73.99265;40.7485;{"stop":"arrived","eta":19,"pickup":89,"dst":{"lat":40.7485,"lon":-73.99265},"route_duration":19,"route_distance":1.035,"trip_duration":19,"trip_distance":1.035}
656;booking;89;2beafb7f4a2d45bea549aaa4c4be0592;waiting_pickup;pickup;-73.99265;40.7485;{"vid":29}
656;vehicle;29;2beafb7f4a2d45bea549aaa4c4be0592;idling;moving_to;-73.99265;40.7485;{"dropoff":89,"dst":{"lat":40.72531,"lon":-73.99268},"route_duration":47,"route_distance":2.579,"trip_duration":0,"trip_distance":0.0}
656;booking;89;2beafb7f4a2d45bea549aaa4c4be0592;pickup;waiting_dropoff;-73.99265;40.7485;{"vid":29}
660;booking;90;;created;pending;-73.95602;40.77612;{"dropoff":{"lat":40.76189,"lon":-73.97472}}
660;vehicle;28;394c02bfed86424aab5d52a42ac42300;idling;moving_to;-73.95402;40.77292;{"eta":8,"pickup":90,"dst":{"lat":40.77612,"lon":-73.95602},"route_duration":8,"route_distance":0.394,"trip_duration":0,"trip_distance":0.0}
660;booking;90;394c02bfed86424aab5d52a42ac42300;pending;matched;-73.95602;40.77612;{"vid":28}
660;booking;90;394c02bfed86424aab5d52a42ac42300;matched;waiting_pickup;-73.95602;40.77612;{"vid":28}
668;booking;91;;created;pending;-74.0004;40.72202;{"dropoff":{"lat":40.74065,"lon":-74.00777}}
668;vehicle;28;394c02bfed86424aab5d52a42ac42300;moving_to;idling;-73.95602;40.77612;{"stop":"arrived","eta":8,"pickup":90,"dst":{"lat":40.77612,"lon":-73.95602},"route_duration":8,"route_distance":0.394,"trip_duration":8,"trip_distance":0.394}
668;booking;90;394c02bfed86424aab5d52a42ac42300;waiting_pickup;pickup;-73.95602;40.77612;{"vid":28}
668;vehicle;28;394c02bfed86424aab5d52a42ac42300;idling;moving_to;-73.95602;40.77612;{"dropoff":90,"dst":{"lat":40.76189,"lon":-73.97472},"route_duration":41,"route_distance":2.232,"trip_duration":0,"trip_distance":0.0}
668;booking;90;394c02bfed86424aab5d52a42ac42300;pickup;waiting_dropoff;-73.95602;40.77612;{"vid":28}
668;vehicle;25;0c30bf00c8d94bf6b40a62b69c1a432b;idling;moving_to;-73.99689;40.71909;{"eta":8,"pickup":91,"dst":{"lat":40.72202,"lon":-74.0004},"route_duration":8,"route_distance":0.44,"trip_duration":0,"trip_distance":0.0}
668;booking;91;0c30bf00c8d94bf6b40a62b69c1a432b;pending;matched;-74.0004;40.72202;{"vid":25}
